size,members,n_gt_clusters_spanned,gt_clusters
7,mesenchymal precursor cell|mesenchymal progenitor cells|mesenchymal stem cell|mesenchymal stromal cell|mesenchymal stromal cells|msc|stem cells mesenchymal,1,"mesenchymal stem cell (mesenchymal stem cell, bmsc, bone marrow stromal cells, cfu-f, colony-forming unit-fibroblast, marrow stromal cells, mesenchymal precursor cell, mesenchymal progenitor cells, mesenchymal stromal cell, mesenchymal stromal cells, msc, stem cells mesenchymal)"
6,immune cell|leucocyte|leukocyte|mononuclear cell|wbc|white blood cell,2,"leukocyte (leukocyte, immune cell, leucocyte, wbc, white blood cell)|mononuclear leukocyte (mononuclear leukocyte, mononuclear cell, peripheral blood mononuclear cell)"
5,multi fate stem cell|multi-fate stem cell|multipotent cell|multipotent stem cell|stem cell,2,"multi fate stem cell (multi fate stem cell, multi-fate stem cell, multifate stem cell, multipotent cell, multipotent stem cell)|stem cell (stem cell, animal stem cell)"
4,alpha-beta t cell|alpha-beta t lymphocyte|alpha-beta t-cell|alpha-beta t-lymphocyte,1,"alpha-beta t cell (alpha-beta t cell, alpha-beta t lymphocyte, alpha-beta t-cell, alpha-beta t-lymphocyte)"
4,t cell|t lymphocyte|t-cell|t-lymphocyte,1,"t cell (t cell, immature t cell, mature t cell, t lymphocyte, t-cell, t-lymphocyte)"
3,afferent neuron|input neuron|sensory neuron,2,"afferent neuron (afferent neuron, input neuron)|sensory neuron"
3,cell of epidermis|epidermal cell|epithelial cell of skin,1,"epidermal cell (epidermal cell, cell of epidermis, epithelial cell of skin)"
3,cerebral cortex neuron|cortical neuron|neuron of cerebral cortex,1,"cerebral cortex neuron (cerebral cortex neuron, cortical neuron, neuron of cerebral cortex)"
3,conventional dendritic cell|mdc|myeloid dendritic cell,2,"conventional dendritic cell (conventional dendritic cell, cdc, dc1, dendritic reticular cell, interdigitating cell, type 1 dc, veiled cell)|myeloid dendritic cell (myeloid dendritic cell, cd11ccd123- dc, interdigitating cell, mdc, veiled cell)"
3,electrically active cell|electrically responsive cell|electrically signaling cell,3,electrically active cell|electrically responsive cell|electrically signaling cell
3,endometrial glandular epithelial cell|epithelial cell of endometrial gland|glandular epithelial cell of endometrium,1,"glandular epithelial cell of endometrium (glandular epithelial cell of endometrium, endometrial glandular epithelial cell, epithelial cell of endometrial gland)"
3,mature alpha-beta t lymphocyte|mature alpha-beta t-cell|mature alpha-beta t-lymphocyte,1,"mature alpha-beta t cell (mature alpha-beta t cell, mature alpha-beta t lymphocyte, mature alpha-beta t-cell, mature alpha-beta t-lymphocyte)"
2,bone marrow stromal cells|marrow stromal cells,1,"mesenchymal stem cell (mesenchymal stem cell, bmsc, bone marrow stromal cells, cfu-f, colony-forming unit-fibroblast, marrow stromal cells, mesenchymal precursor cell, mesenchymal progenitor cells, mesenchymal stromal cell, mesenchymal stromal cells, msc, stem cells mesenchymal)"
2,cd1a dermal dc|cd1a-positive dermal dendritic cell,1,"cd1a-positive dermal dendritic cell (cd1a-positive dermal dendritic cell, cd1a dermal dc)"
2,cd3e-positive t cell|cd3epsilon t cell,1,"mature t cell (mature t cell, cd3e-positive t cell, cd3epsilon t cell, mature t-cell)"
2,cfu-f|colony-forming unit-fibroblast,1,"mesenchymal stem cell (mesenchymal stem cell, bmsc, bone marrow stromal cells, cfu-f, colony-forming unit-fibroblast, marrow stromal cells, mesenchymal precursor cell, mesenchymal progenitor cells, mesenchymal stromal cell, mesenchymal stromal cells, msc, stem cells mesenchymal)"
2,corneal epithelial cell|epithelial cell of cornea,1,"corneal epithelial cell (corneal epithelial cell, epithelial cell of cornea)"
2,epidermal keratinocyte|skin keratinocyte,1,"epidermal keratinocyte (epidermal keratinocyte, keratincyte of epidermis, skin keratinocyte)"
2,forebrain neuron|neuron of the forebrain,1,"neuron of the forebrain (neuron of the forebrain, forebrain neuron)"
2,germ cell|germ line cell,2,germ cell|germ line cell
2,l23-6 intratelencephalic projecting glutamatergic neuron|l23-6 it projecting neuron,1,"l23-6 intratelencephalic projecting glutamatergic neuron (l23-6 intratelencephalic projecting glutamatergic neuron, l23-6 it projecting neuron)"
2,neuronal stem cell|nsc,1,"neural stem cell (neural stem cell, neuronal stem cell, nsc)"
2,pdc|plasmacytoid dendritic cell,1,"plasmacytoid dendritic cell (plasmacytoid dendritic cell, dc2, interferon-producing cell, ipc, lymphoid dendritic cell, pdc, plasmacytoid monocyte, plasmacytoid t cell, t-associated plasma cell, type 2 dc)"
2,smooth muscle cell|smooth muscle fiber,1,"smooth muscle cell (smooth muscle cell, myocytes smooth muscle, non-striated muscle cell, smcs, smooth muscle fiber)"
