size,members,n_gt_clusters_spanned,gt_clusters
6,aliment|food product|foodstuff|ingredient|nutriment|victuals,3,"foodstuff (foodstuff, food product)|ingredient (ingredient, fixings)|nutriment (nutriment, nourishment, nutrition, sustenance, aliment, alimentation, victuals)"
5,candy|confect|goody|kickshaw|treat,2,"candy (candy, confect)|dainty (dainty, delicacy, goody, kickshaw, treat)"
4,alimentation|nourishment|nutrition|sustenance,1,"nutriment (nutriment, nourishment, nutrition, sustenance, aliment, alimentation, victuals)"
4,flavorer|flavoring|flavouring|seasoning,1,"flavorer (flavorer, flavourer, flavoring, flavouring, seasoner, seasoning)"
3,soy|soya|soybean,1,"soy (soy, soybean, soya, soya bean)"
3,yoghourt|yoghurt|yogurt,1,"yogurt (yogurt, yoghurt, yoghourt)"
2,b complex|vitamin b complex,1,"b-complex vitamin (b-complex vitamin, b complex, vitamin b complex, vitamin b, b vitamin, b)"
2,b vitamin|vitamin b,1,"b-complex vitamin (b-complex vitamin, b complex, vitamin b complex, vitamin b, b vitamin, b)"
2,belgian endive|french endive,1,"belgian endive (belgian endive, french endive, witloof)"
2,beverage|drink,1,"beverage (beverage, drink, drinkable, potable)"
2,chicory escarole|escarole,1,"chicory escarole (chicory escarole, endive, escarole)"
2,citrous fruit|citrus,1,"citrus (citrus, citrus fruit, citrous fruit)"
2,drinkable|potable,1,"beverage (beverage, drink, drinkable, potable)"
2,hot cereal|porridge,2,hot cereal|porridge
2,morello|sour cherry,2,morello|sour cherry
2,vegetable|veggie,1,"vegetable (vegetable, veggie, veg)"
